u5084	i733	1	978300760
u5084	i1087	1	978300760
u5087	i6	1	978300760
u5088	i6	1	978300760
u5089	i6	2	978300760
u5090	i809	1	978300760
u5090	i1167	1	978300760
u5090	i1481	1	978300760
u5090	i1385	1	978300760
u5091	i6	1	978300760
u5092	i21	1	978300760
u5092	i6	1	978300760
u5094	i892	1	978300760
u5094	i383	1	978300760
u5095	i807	1	978300760
u5097	i228	2	978300760
u5097	i430	4	978300760
u5097	i6	2	978300760
u5098	i1085	1	978300760
u5098	i6	1	978300760
u5099	i6	1	978300760
u5099	i809	1	978300760
u5099	i588	1	978300760
u5099	i1068	1	978300760
u5099	i1334	1	978300760
u5099	i408	1	978300760
u5099	i732	1	978300760
u5100	i145	2	978300760
u5100	i984	1	978300760
u5100	i733	1	978300760
u5101	i562	1	978300760
u5101	i46	1	978300760
u5101	i207	1	978300760
u5101	i497	1	978300760
u5101	i370	1	978300760
u5101	i531	1	978300760
u5101	i14	1	978300760
u5101	i1506	1	978300760
u5101	i1273	1	978300760
u5101	i143	1	978300760
u5101	i829	1	978300760
u5101	i798	1	978300760
u5101	i501	1	978300760
u5103	i1167	3	978300760
u5106	i6	1	978300760
u5107	i1122	1	978300760
u5107	i542	1	978300760
u5107	i6	1	978300760
u5114	i1167	1	978300760
u5115	i692	1	978300760
u5115	i969	1	978300760
u5115	i312	1	978300760
u5115	i574	1	978300760
u5115	i703	1	978300760
u5115	i577	1	978300760
u5115	i194	2	978300760
u5115	i1220	1	978300760
u5115	i582	2	978300760
u5115	i841	2	978300760
u5115	i464	2	978300760
u5115	i1111	1	978300760
u5115	i1141	1	978300760
u5115	i702	1	978300760
u5115	i609	3	978300760
u5115	i742	1	978300760
u5115	i363	1	978300760
u5115	i497	1	978300760
u5115	i117	1	978300760
u5115	i1399	1	978300760
u5115	i632	1	978300760
u5116	i542	1	978300760
u5116	i287	2	978300760
u5116	i1184	1	978300760
u5116	i33	1	978300760
u5116	i1061	1	978300760
u5116	i936	1	978300760
u5116	i809	10	978300760
u5116	i426	1	978300760
u5116	i939	1	978300760
u5116	i1196	1	978300760
u5116	i1454	1	978300760
u5116	i180	1	978300760
u5116	i312	1	978300760
u5116	i1210	1	978300760
u5116	i320	2	978300760
u5116	i1477	1	978300760
u5116	i969	2	978300760
u5116	i1226	1	978300760
u5116	i1487	2	978300760
u5116	i208	1	978300760
u5116	i470	4	978300760
u5116	i1158	1	978300760
u5116	i1509	1	978300760
u5116	i464	1	978300760
u5116	i354	1	978300760
u5116	i357	4	978300760
u5116	i751	1	978300760
u5116	i1008	1	978300760
u5116	i882	1	978300760
u5116	i756	1	978300760
u5116	i1273	2	978300760
u5118	i6	1	978300760
u5119	i6	1	978300760
u5121	i6	1	978300760
u5125	i6	1	978300760
u5126	i656	1	978300760
u5129	i6	1	978300760
u5131	i6	1	978300760
u5137	i823	1	978300760
u5137	i568	1	978300760
u5138	i759	1	978300760
u5140	i436	1	978300760
u5140	i1022	1	978300760
u5140	i1301	1	978300760
u5140	i1465	1	978300760
u5140	i570	1	978300760
u5140	i187	1	978300760
u5140	i28	1	978300760
u5140	i606	1	978300760
u5140	i383	5	978300760
u5141	i6	1	978300760
u5145	i1461	1	978300760
u5146	i354	1	978300760
u5146	i1060	1	978300760
u5146	i6	1	978300760
u5146	i780	1	978300760
u5146	i431	1	978300760
u5146	i113	1	978300760
u5146	i789	1	978300760
u5146	i757	1	978300760
u5146	i1369	1	978300760
u5146	i623	1	978300760
u5146	i447	1	978300760
u5147	i1245	1	978300760
u5148	i1087	3	978300760
u5152	i635	1	978300760
u5154	i736	1	978300760
u5154	i464	2	978300760
u5154	i354	1	978300760
u5154	i486	1	978300760
u5154	i615	1	978300760
u5154	i360	2	978300760
u5154	i235	2	978300760
u5154	i573	2	978300760
u5154	i625	1	978300760
u5154	i882	1	978300760
u5154	i1119	1	978300760
u5154	i1270	1	978300760
u5154	i1399	1	978300760
u5154	i592	2	978300760
u5154	i505	1	978300760
u5154	i506	1	978300760
u5154	i255	1	978300760
u5155	i292	1	978300760
u5155	i694	2	978300760
u5155	i6	1	978300760
u5155	i647	3	978300760
u5155	i1162	1	978300760
u5155	i1298	1	978300760
u5155	i1173	1	978300760
u5155	i470	3	978300760
u5155	i573	1	978300760
u5157	i719	1	978300760
u5161	i1454	1	978300760
u5161	i357	1	978300760
u5161	i6	1	978300760
u5161	i431	1	978300760
u5167	i6	1	978300760
u5168	i383	1	978300760
u5169	i6	1	978300760
u5171	i497	1	978300760
u5171	i1298	1	978300760
u5171	i1119	1	978300760
u5174	i1127	1	978300760
u5174	i1035	1	978300760
u5174	i815	1	978300760
u5174	i625	1	978300760
u5174	i403	1	978300760
u5174	i980	1	978300760
u5174	i373	1	978300760
u5174	i635	1	978300760
u5180	i647	1	978300760
u5180	i6	1	978300760
u5180	i431	1	978300760
u5182	i692	1	978300760
u5182	i1206	1	978300760
u5185	i1454	1	978300760
u5185	i625	1	978300760
u5185	i470	1	978300760
u5187	i841	1	978300760
u5187	i969	1	978300760
u5187	i1273	1	978300760
u5187	i190	1	978300760
u5187	i1407	1	978300760
u5189	i1167	1	978300760
u5191	i383	6	978300760
u5192	i6	1	978300760
u5194	i948	1	978300760
u5194	i6	1	978300760
u5194	i1071	1	978300760
u5195	i1045	1	978300760
u5198	i6	1	978300760
u5199	i6	1	978300760
u5199	i809	4	978300760
u5200	i290	1	978300760
u5200	i547	1	978300760
u5200	i60	2	978300760
u5200	i6	1	978300760
u5202	i569	1	978300760
u5204	i6	1	978300760
u5206	i863	1	978300760
u5212	i1143	1	978300760
u5212	i755	1	978300760
u5212	i948	1	978300760
u5212	i823	1	978300760
u5212	i692	1	978300760
u5213	i1197	1	978300760
u5213	i1453	1	978300760
u5213	i1424	1	978300760
u5213	i593	1	978300760
u5213	i595	3	978300760
u5213	i1397	1	978300760
u5213	i1047	1	978300760
u5213	i153	2	978300760
u5213	i1498	2	978300760
u5213	i1337	1	978300760
u5215	i458	1	978300760
u5215	i1267	1	978300760
u5215	i1364	1	978300760
u5215	i948	1	978300760
u5216	i1035	1	978300760
u5216	i1229	1	978300760
u5216	i432	2	978300760
u5216	i1334	1	978300760
u5216	i451	2	978300760
u5216	i726	2	978300760
u5216	i855	2	978300760
u5216	i1306	1	978300760
u5218	i6	1	978300760
u5218	i295	4	978300760
u5218	i1385	1	978300760
u5218	i778	1	978300760
u5218	i587	2	978300760
u5218	i1297	1	978300760
u5218	i1334	1	978300760
u5218	i153	2	978300760
u5218	i479	2	978300760
u5218	i990	12	978300760
u5218	i383	1	978300760
u5220	i1519	1	978300760
u5220	i1041	1	978300760
u5220	i946	2	978300760
u5220	i595	1	978300760
u5220	i1172	1	978300760
u5220	i1174	6	978300760
u5220	i984	1	978300760
u5220	i959	1	978300760
u5220	i1158	1	978300760
u5220	i383	1	978300760
u5221	i594	1	978300760
u5221	i1294	1	978300760
u5221	i470	2	978300760
u5221	i569	1	978300760
u5221	i1199	1	978300760
u5222	i6	1	978300760
u5223	i7	1	978300760
u5224	i652	1	978300760
u5224	i1070	1	978300760
u5224	i253	1	978300760
u5224	i470	1	978300760
u5224	i1341	1	978300760
u5226	i7	1	978300760
u5230	i7	1	978300760
u5230	i1165	1	978300760
u5230	i1389	1	978300760
u5230	i1043	1	978300760
u5230	i1118	1	978300760
u5232	i54	1	978300760
u5232	i7	1	978300760
u5234	i7	3	978300760
u5238	i279	1	978300760
u5238	i175	1	978300760
u5238	i1181	2	978300760
u5239	i7	1	978300760
u5242	i1426	1	978300760
u5242	i1045	1	978300760
u5242	i473	1	978300760
u5242	i987	1	978300760
u5243	i7	9	978300760
u5245	i7	2	978300760
u5246	i1181	1	978300760
u5246	i7	1	978300760
u5248	i7	1	978300760
u5249	i7	2	978300760
u5249	i1432	1	978300760
u5249	i18	1	978300760
u5249	i279	2	978300760
u5249	i56	1	978300760
u5249	i1371	1	978300760
u5251	i436	1	978300760
u5251	i615	1	978300760
u5251	i954	1	978300760
u5251	i123	11	978300760
u5251	i671	2	978300760
u5251	i253	2	978300760
u5251	i606	1	978300760
u5251	i95	2	978300760
u5252	i527	1	978300760
u5252	i1296	1	978300760
u5252	i85	1	978300760
u5252	i695	1	978300760
u5252	i155	1	978300760
u5252	i1181	1	978300760
u5259	i1373	1	978300760
u5259	i7	6	978300760
u5261	i7	2	978300760
u5261	i809	5	978300760
u5261	i363	1	978300760
u5261	i590	1	978300760
u5261	i883	1	978300760
u5261	i276	3	978300760
u5261	i1454	2	978300760
u5262	i7	1	978300760
u5263	i7	1	978300760
u5265	i210	1	978300760
u5265	i978	1	978300760
u5265	i7	1	978300760
u5269	i586	1	978300760
u5269	i647	1	978300760
u5269	i7	1	978300760
u5271	i1398	1	978300760
u5271	i759	1	978300760
u5271	i313	1	978300760
u5271	i506	1	978300760
u5271	i92	1	978300760
u5271	i1369	1	978300760
u5272	i7	1	978300760
u5282	i411	1	978300760
u5282	i638	2	978300760
u5285	i959	1	978300760
u5285	i1098	1	978300760
u5285	i1373	1	978300760
u5285	i7	1	978300760
u5290	i7	1	978300760
u5298	i586	1	978300760
u5298	i1374	1	978300760
u5298	i7	1	978300760
u5302	i695	1	978300760
u5302	i7	2	978300760
u5305	i7	1	978300760
u5305	i780	2	978300760
u5305	i14	1	978300760
u5305	i1426	1	978300760
u5305	i404	2	978300760
u5305	i1371	1	978300760
u5305	i988	2	978300760
u5305	i159	2	978300760
u5306	i7	1	978300760
u5307	i7	1	978300760
u5308	i7	3	978300760
u5309	i7	1	978300760
u5309	i1162	2	978300760
u5309	i131	1	978300760
u5309	i473	2	978300760
u5309	i1371	1	978300760
u5312	i276	8	978300760
u5312	i759	1	978300760
u5312	i1401	1	978300760
u5312	i122	1	978300760
u5315	i527	2	978300760
u5315	i7	1	978300760
u5318	i113	1	978300760
u5318	i1298	4	978300760
u5318	i759	2	978300760
u5318	i1407	1	978300760
u5324	i7	2	978300760
u5325	i250	1	978300760
u5325	i1407	4	978300760
u5326	i7	5	978300760
u5327	i7	1	978300760
u5332	i279	7	978300760
u5332	i190	1	978300760
u5332	i7	1	978300760
u5334	i14	2	978300760
u5334	i735	2	978300760
u5335	i7	2	978300760
u5338	i7	1	978300760
u5339	i920	1	978300760
u5339	i314	1	978300760
u5339	i1371	1	978300760
u5341	i141	1	978300760
u5341	i7	5	978300760
u5346	i354	2	978300760
u5346	i14	1	978300760
u5346	i7	2	978300760
u5348	i175	1	978300760
u5348	i1363	1	978300760
u5348	i506	1	978300760
u5348	i239	2	978300760
u5348	i988	1	978300760
u5348	i253	1	978300760
u5349	i239	1	978300760
u5349	i1181	1	978300760
u5352	i7	1	978300760
u5357	i1518	1	978300760
u5357	i7	1	978300760
u5358	i7	1	978300760
u5359	i7	1	978300760
u5360	i7	3	978300760
u5361	i697	2	978300760
u5361	i1114	1	978300760
u5361	i1211	1	978300760
u5361	i1181	3	978300760
u5362	i7	2	978300760
u5364	i1373	1	978300760
u5364	i7	3	978300760
u5372	i7	1	978300760
u5375	i7	1	978300760
u5380	i7	2	978300760
u5382	i7	1	978300760
u5387	i1246	1	978300760
u5387	i7	1	978300760
u5391	i7	1	978300760
u5405	i1446	1	978300760
u5405	i750	1	978300760
u5405	i7	1	978300760
u5406	i243	1	978300760
u5406	i1220	1	978300760
u5406	i7	1	978300760
u5407	i7	1	978300760
u5408	i671	1	978300760
u5408	i38	2	978300760
u5408	i7	1	978300760
u5409	i652	1	978300760
u5409	i159	2	978300760
u5409	i68	2	978300760
u5409	i7	3	978300760
u5413	i279	3	978300760
u5413	i920	1	978300760
u5413	i1181	1	978300760
u5414	i1114	1	978300760
u5414	i7	1	978300760
u5415	i1334	1	978300760
u5415	i7	1	978300760
u5420	i1364	1	978300760
u5420	i1438	1	978300760
u5420	i1407	1	978300760
u5421	i1309	2	978300760
u5422	i7	1	978300760
u5424	i7	1	978300760
u5428	i7	1	978300760
u5429	i247	1	978300760
u5429	i1412	1	978300760
u5429	i1181	2	978300760
u5429	i606	1	978300760
u5429	i671	1	978300760
u5431	i239	2	978300760
u5431	i504	1	978300760
u5431	i466	1	978300760
u5431	i312	1	978300760
u5431	i858	1	978300760
u5434	i423	1	978300760
u5434	i330	1	978300760
u5434	i7	2	978300760
u5434	i652	1	978300760
u5434	i247	1	978300760
u5434	i735	1	978300760
u5435	i920	1	978300760
u5435	i190	1	978300760
u5435	i1445	3	978300760
u5437	i210	1	978300760
u5437	i7	1	978300760
u5439	i125	3	978300760
u5439	i671	3	978300760
u5443	i279	1	978300760
u5443	i988	1	978300760
u5443	i7	1	978300760
u5456	i887	2	978300760
u5456	i79	3	978300760
u5458	i7	1	978300760
u5469	i1043	1	978300760
u5469	i1206	2	978300760
u5469	i279	1	978300760
u5469	i988	1	978300760
u5471	i484	2	978300760
u5471	i7	1	978300760
u5473	i7	1	978300760
u5475	i606	1	978300760
u5477	i349	1	978300760
u5477	i94	1	978300760
u5477	i7	2	978300760
u5478	i757	1	978300760
u5478	i7	1	978300760
u5481	i279	1	978300760
u5481	i1181	2	978300760
u5481	i7	3	978300760
u5483	i175	4	978300760
u5483	i510	1	978300760
u5483	i7	2	978300760
u5486	i7	1	978300760
u5491	i279	2	978300760
u5491	i7	2	978300760
u5493	i751	1	978300760
u5493	i807	1	978300760
u5493	i547	2	978300760
u5493	i1461	1	978300760
u5493	i535	3	978300760
u5493	i984	1	978300760
u5493	i1453	5	978300760
u5493	i1047	2	978300760
u5495	i527	1	978300760
u5495	i68	1	978300760
u5495	i606	1	978300760
u5495	i7	1	978300760
u5500	i408	1	978300760
u5500	i733	1	978300760
u5508	i887	1	978300760
u5508	i1181	1	978300760
u5510	i507	1	978300760
u5510	i7	1	978300760
u5511	i1298	1	978300760
u5511	i7	1	978300760
u5518	i759	1	978300760
u5518	i501	2	978300760
u5518	i7	1	978300760
u5521	i7	2	978300760
u5523	i1460	1	978300760
u5523	i1070	2	978300760
u5523	i7	1	978300760
u5528	i7	1	978300760
u5530	i7	1	978300760
u5531	i7	1	978300760
u5532	i462	1	978300760
u5532	i7	1	978300760
u5534	i1199	2	978300760
u5534	i7	1	978300760
u5536	i842	1	978300760
u5536	i253	2	978300760
u5536	i1363	6	978300760
u5536	i1070	1	978300760
u5536	i246	1	978300760
u5536	i279	8	978300760
u5536	i615	7	978300760
u5536	i175	1	978300760
u5536	i125	1	978300760
u5538	i1363	1	978300760
u5538	i152	1	978300760
u5538	i473	1	978300760
u5538	i79	1	978300760
u5538	i1023	1	978300760
u5541	i7	2	978300760
u5542	i7	1	978300760
u5543	i7	1	978300760
u5544	i7	1	978300760
u5545	i7	1	978300760
u5546	i615	1	978300760
u5546	i652	3	978300760
u5546	i301	1	978300760
u5546	i14	1	978300760
u5546	i175	1	978300760
u5546	i1107	1	978300760
u5546	i846	4	978300760
u5546	i1373	1	978300760
u5546	i279	6	978300760
u5546	i125	1	978300760
u5546	i159	5	978300760
u5547	i846	1	978300760
u5547	i1457	1	978300760
u5547	i1363	1	978300760
u5548	i7	1	978300760
u5554	i7	1	978300760
u5556	i117	1	978300760
u5556	i7	1	978300760
u5559	i692	2	978300760
u5559	i1460	1	978300760
u5559	i671	2	978300760
u5559	i383	1	978300760
u5561	i7	1	978300760
u5563	i82	1	978300760
u5563	i757	1	978300760
u5563	i447	1	978300760
u5564	i7	1	978300760
u5567	i1371	1	978300760
u5567	i7	1	978300760
u5568	i988	2	978300760
u5568	i525	1	978300760
u5568	i7	1	978300760
u5574	i7	1	978300760
u5578	i7	1	978300760
u5581	i1107	1	978300760
u5581	i7	1	978300760
u5582	i7	1	978300760
u5584	i7	1	978300760
u5584	i1280	1	978300760
u5584	i79	1	978300760
u5584	i15	1	978300760
u5585	i7	1	978300760
u5588	i125	1	978300760
u5588	i7	1	978300760
u5590	i1107	1	978300760
u5590	i279	1	978300760
u5590	i1373	4	978300760
u5591	i7	1	978300760
u5596	i1444	1	978300760
u5596	i1374	2	978300760
u5596	i7	1	978300760
u5597	i1446	1	978300760
u5597	i750	1	978300760
u5597	i7	1	978300760
u5598	i531	1	978300760
u5598	i1046	1	978300760
u5598	i284	1	978300760
u5598	i291	1	978300760
u5598	i677	1	978300760
u5598	i809	2	978300760
u5598	i939	1	978300760
u5598	i1333	1	978300760
u5598	i1334	1	978300760
u5598	i194	1	978300760
u5598	i71	2	978300760
u5598	i592	1	978300760
u5598	i725	1	978300760
u5598	i1111	2	978300760
u5598	i1381	1	978300760
u5598	i485	1	978300760
u5598	i742	3	978300760
u5598	i233	1	978300760
u5598	i497	1	978300760
u5598	i553	1	978300760
u5600	i7	1	978300760
u5602	i735	1	978300760
u5603	i846	1	978300760
u5603	i7	1	978300760
u5606	i1503	1	978300760
u5611	i7	2	978300760
u5613	i7	1	978300760
u5613	i721	1	978300760
u5613	i984	1	978300760
u5613	i1307	4	978300760
u5613	i959	1	978300760
u5614	i1111	1	978300760
u5614	i1087	1	978300760
u5614	i7	1	978300760
u5615	i291	1	978300760
u5615	i1445	1	978300760
u5615	i134	2	978300760
u5615	i7	1	978300760
u5615	i296	1	978300760
u5615	i842	1	978300760
u5615	i615	2	978300760
u5615	i14	2	978300760
u5615	i1232	4	978300760
u5615	i383	2	978300760
u5617	i1454	1	978300760
u5617	i279	1	978300760
u5617	i920	1	978300760
u5622	i7	1	978300760
u5624	i816	1	978300760
u5624	i50	1	978300760
u5624	i148	1	978300760
u5624	i981	1	978300760
u5624	i664	1	978300760
u5624	i1181	2	978300760
u5627	i1446	1	978300760
u5627	i7	2	978300760
u5631	i7	1	978300760
u5632	i7	1	978300760
u5634	i1499	1	978300760
u5634	i94	1	978300760
u5634	i735	1	978300760
u5634	i354	1	978300760
u5634	i357	3	978300760
u5634	i235	1	978300760
u5634	i751	1	978300760
u5634	i625	1	978300760
u5634	i243	1	978300760
u5634	i121	1	978300760
u5634	i1407	1	978300760
u5638	i7	1	978300760
u5640	i7	1	978300760
u5640	i552	1	978300760
u5640	i713	1	978300760
u5640	i1165	1	978300760
u5640	i1307	1	978300760
u5641	i7	1	978300760
u5644	i731	1	978300760
u5644	i604	1	978300760
u5644	i1402	2	978300760
u5644	i734	2	978300760
u5644	i1001	4	978300760
u5644	i1011	1	978300760
u5644	i887	1	978300760
u5644	i506	1	978300760
u5644	i1407	1	978300760
u5653	i7	1	978300760
u5655	i7	1	978300760
u5656	i451	1	978300760
u5656	i1257	1	978300760
u5656	i1498	2	978300760
u5656	i540	1	978300760
u5656	i1385	1	978300760
u5657	i7	2	978300760
u5658	i497	1	978300760
u5658	i809	1	978300760
u5658	i7	1	978300760
u5659	i279	2	978300760
u5659	i1432	1	978300760
u5659	i1371	1	978300760
u5659	i253	1	978300760
u5660	i383	2	978300760
u5666	i719	1	978300760
u5666	i916	1	978300760
u5666	i1081	1	978300760
u5666	i1403	2	978300760
u5666	i1181	1	978300760
u5667	i586	1	978300760
u5667	i68	2	978300760
u5667	i7	1	978300760
u5670	i279	2	978300760
u5670	i920	1	978300760
u5670	i1181	1	978300760
u5672	i1389	1	978300760
u5672	i7	1	978300760
u5673	i7	1	978300760
u5676	i383	2	978300760
u5679	i7	1	978300760
u5680	i7	1	978300760
u5681	i7	1	978300760
u5682	i846	1	978300760
u5682	i954	1	978300760
u5682	i955	1	978300760
u5682	i988	1	978300760
u5682	i926	1	978300760
u5683	i7	2	978300760
u5684	i689	1	978300760
u5684	i1352	1	978300760
u5684	i841	1	978300760
u5684	i7	1	978300760
u5684	i113	1	978300760
u5684	i1369	1	978300760
u5684	i1336	1	978300760
u5684	i313	1	978300760
u5687	i606	1	978300760
u5687	i590	2	978300760
u5687	i7	1	978300760
u5694	i199	1	978300760
u5694	i7	2	978300760
u5694	i1407	1	978300760
u5694	i1087	1	978300760
u5695	i7	1	978300760
u5699	i196	1	978300760
u5699	i7	1	978300760
u5699	i173	1	978300760
u5699	i1070	1	978300760
u5699	i527	2	978300760
u5699	i887	2	978300760
u5699	i79	2	978300760
u5699	i1181	5	978300760
u5700	i988	1	978300760
u5700	i148	1	978300760
u5700	i190	1	978300760
u5700	i7	1	978300760
u5702	i7	1	978300760
u5707	i1412	1	978300760
u5707	i7	1	978300760
u5707	i777	1	978300760
u5707	i210	1	978300760
u5707	i954	2	978300760
u5707	i988	1	978300760
u5708	i7	1	978300760
u5716	i7	1	978300760
u5716	i175	1	978300760
u5716	i1043	1	978300760
u5716	i1519	2	978300760
u5716	i279	2	978300760
u5716	i239	1	978300760
u5716	i1373	1	978300760
u5723	i1444	1	978300760
u5723	i125	1	978300760
u5723	i7	1	978300760
u5729	i846	2	978300760
u5729	i7	1	978300760
u5730	i243	1	978300760
u5730	i279	2	978300760
u5730	i1373	1	978300760
u5734	i7	1	978300760
u5741	i7	1	978300760
u5747	i287	1	978300760
u5747	i35	1	978300760
u5747	i936	1	978300760
u5747	i809	6	978300760
u5747	i1453	2	978300760
u5747	i243	1	978300760
u5747	i956	1	978300760
u5747	i1220	1	978300760
u5747	i844	1	978300760
u5747	i335	1	978300760
u5747	i464	1	978300760
u5747	i81	1	978300760
u5747	i1111	1	978300760
u5747	i863	1	978300760
u5747	i627	1	978300760
u5750	i7	1	978300760
u5751	i7	1	978300760
u5752	i279	1	978300760
u5752	i1435	1	978300760
u5752	i253	2	978300760
u5752	i606	1	978300760
u5752	i159	1	978300760
u5757	i7	1	978300760
u5759	i7	1	978300760
u5764	i7	1	978300760
u5766	i7	1	978300760
u5771	i7	1	978300760
u5772	i7	1	978300760
u5774	i7	1	978300760
u5775	i846	1	978300760
u5775	i309	1	978300760
u5775	i855	1	978300760
u5779	i11	1	978300760
u5779	i926	2	978300760
u5779	i7	1	978300760
u5780	i970	1	978300760
u5780	i14	1	978300760
u5780	i881	2	978300760
u5780	i1070	1	978300760
u5780	i414	1	978300760
u5783	i7	1	978300760
u5784	i473	3	978300760
u5784	i988	2	978300760
u5785	i7	1	978300760
u5786	i7	1	978300760
u5789	i125	1	978300760
u5789	i7	1	978300760
